4110169	23677136	0
6096495	18992925	0
5652166	12849786	1
2544499	23677144	0
10708561	23677131	0
2559993	15088608	1
5860479	6096495	0
19673242	23677137	0
17026092	23677161	0
7749401	12345372	1
7480796	12783713	1
19979783	22388214	1
1666041	23502920	1
801913	23677184	0
745854	8047989	1
1092728	4487026	1
14398500	23677140	0
1225145	23677122	0
19097579	23677159	0
10708561	23677123	0
2033319	6442357	1
4774514	11394767	1
1352956	23677167	0
3347391	23677149	0
7409728	11507466	1
1561443	18724117	1
761793	1431101	1
11553778	23677159	0
17372980	23677158	0
16706867	17486397	1
5686197	23677159	0
1235538	16301846	1
4629656	23677137	0
16076390	20591617	1
465813	23677189	0
114737	422987	1
7008364	23535752	1
15353770	20970925	1
547002	1648630	1
5829837	23677144	0
6631508	8974950	1
14309863	23677136	0
9855242	23677158	0
1956491	8653093	1
1627416	23677134	0
9589432	15567691	1
3720508	10746053	1
2279291	11018792	1
5721293	23677158	0
765071	16324555	1
16591882	23677159	0
6096495	20781267	0
135199	361300	1
7511548	23677194	0
1467409	2069684	1
222604	935624	1
9655453	15732297	1
6096495	14434855	0
10894955	19771110	1
611459	889465	1
1172494	1789990	1
23479202	23677132	0
1789232	3666586	1
635421	760904	1
7961335	19283876	1
3558422	11952722	1
3435856	12296633	1
11082019	22964678	1
1889366	21857917	1
6977212	21343235	1
5084569	20761751	1
23301430	23677161	0
247647	2429100	1
6310113	23677155	0
20752543	23677138	0
1452068	23677222	0
13983500	20603727	1
16659333	23677125	0
11419588	23668213	1
21687171	23677159	0
427727	1514106	1
15759378	17716716	1
6069162	23677146	0
6635287	23677146	0
3937239	23677209	0
1668679	6973742	1
10133566	15990945	1
13212512	22016143	1
1838869	10041941	1
8071936	23677134	0
12600805	23677143	0
6096495	14003632	0
3142773	21386671	1
5372197	9186566	1
9466326	13339714	1
12816	335710	1
469519	1721157	1
4087089	4442595	1
13299930	16529080	1
1555915	23677136	0
20831997	23677160	0
1225140	23677130	0
232381	270422	1
22490082	23677158	0
20639772	23677142	0
5623479	18631594	1
1533510	2779284	1
1891617	23677138	0
13431340	23677158	0
5591166	21858888	1
6096495	19918954	0
1788729	1892573	1
5980510	23677128	0
16142771	23677194	0
5174084	15972030	1
3386551	15972030	1
6005721	7563159	1
15830891	23677139	0
20860352	23677141	0
6044787	23677160	0
14362217	23677143	0
19673242	23677134	0
2617135	9918374	1
9522	23677185	0
6096495	7944675	0
1225105	23677127	0
1158840	17342397	1
7215887	10142186	1
6096495	10842046	0
1940265	23677209	0
6906419	13832862	1
742784	20126276	1
6096495	22835112	0
81520	115581	1
1740548	23677158	0
12985209	23677159	0
1899629	13848422	1
6050358	23677124	0
11628792	19926879	1
862524	5772206	1
52177	23677143	0
22779106	23677160	0
11703169	23677142	0
22498916	23677158	0
18880062	22250859	1
1981171	23677137	0
2121992	2511604	1
19026786	20054230	1
597570	767236	1
5199811	22854233	1
1605515	11367446	1
6096495	13554849	0
14091098	21674149	1
896530	23677138	0
18694374	23677159	0
18000510	23677167	0
69631	107603	1
1049486	2629616	1
6190355	7333455	1
2121633	4424629	1
7529556	23677160	0
14514563	23677160	0
1048705	5759962	1
5451422	23677134	0
8052523	21858888	1
554504	21202508	1
5961180	19792674	1
1513183	1572646	1
4324758	6322468	1
10089157	23677139	0
22125253	23188868	1
8682427	23677161	0
1197769	23677146	0
15041	305943	1
6014021	17587469	1
716975	1680529	1
3865956	12970812	1
6096495	6539709	0
15153779	23677137	0
6232376	23677133	0
11919526	18112951	1
93447	1400986	1
1160487	23677204	0
1644082	2521438	1
14404754	23677159	0
53461	2401258	1
9366923	10912333	1
557546	2099151	1
21700168	23403217	1
6214335	10899182	1
