206497	23677113	0
11633005	23677113	0
4752481	23677148	0
22849219	23677112	0
5819681	23677147	0
3210232	4970523	1
2633238	23647738	1
19380632	23677111	0
10039446	23677112	0
16036714	23677147	0
16339641	20028789	1
76427	14380467	1
4673959	8562659	1
13099598	15810440	1
7468318	18365562	1
701029	20568568	1
12039035	18704516	1
8561735	23022776	1
4921632	15478448	1
6634379	19794025	1
16600004	23677148	0
19310447	23548073	1
4063406	23677113	0
5064301	23677112	0
16177520	23677111	0
5621074	23677111	0
20639467	23677111	0
7945594	13815966	1
3577908	23677113	0
6790585	7409664	1
11840277	16511008	1
7606030	20073619	1
11708433	23677113	0
8898759	20020133	1
18162935	23677112	0
1124947	23677113	0
21062468	23677111	0
8364089	23677113	0
6784542	23677111	0
960758	8423555	1
3233094	23677112	0
21930714	23677113	0
6513769	13868519	1
19633793	23677112	0
3541458	17938737	1
13070015	23677111	0
3375722	19392394	1
16129965	22022886	1
447509	13596891	1
6371585	20559735	1
16830224	18347504	1
17592651	23677113	0
14677081	21583226	1
7354621	23677112	0
13266451	22556622	1
293542	18248689	1
5985718	14347882	1
3277042	23677112	0
419664	6634379	1
16077895	23677113	0
852143	14617443	1
12138255	20568568	1
21751	21642215	1
834053	8166767	1
21419657	23677112	0
22726124	23677113	0
11798810	23677112	0
9979752	15035227	1
22930145	23677112	0
6634379	23677111	1
4411141	19576401	1
8167634	23677113	0
7427547	7604737	1
19347071	23482443	1
10281203	17102809	1
13783362	23677147	0
4773952	23677113	0
21014308	23677112	0
18086015	23677113	0
80378	5671908	1
8831186	23677111	0
7113812	23677148	0
22420606	23677112	0
20306674	23525240	1
7604737	20077101	1
21158069	23677112	0
18291427	23677111	0
13450643	23677112	0
5269348	23677111	0
20167106	23677113	0
5914388	6310814	1
3883085	23677111	0
8174799	22222255	1
7068381	20073619	1
10489210	23677113	0
333109	15405846	1
338138	5339736	1
7518608	22259087	1
564199	23531898	1
14038176	21905202	1
19340788	20020133	1
6420655	12883117	1
6087582	23677113	0
12973571	14900320	1
8342005	9979752	1
8113080	14677081	1
9110483	23677113	0
22385618	23677112	0
618628	23677111	0
3298294	23677111	0
18532610	23677113	0
7044128	19062635	1
5753321	8523656	1
9077865	23677113	0
3291802	12741414	1
12644564	23677111	0
2198730	3495460	1
7895055	23677112	0
13075435	23677112	0
1242967	23677111	0
17153019	23677111	0
19322934	23677113	0
20144944	23677113	0
16441431	23677112	0
11941958	23677113	0
16596670	16870482	1
396354	23041340	1
11847413	23677113	0
1111832	10759917	1
2464907	12393199	1
4084832	23677112	0
3375722	6644756	1
3121748	21905202	1
3298282	23677111	0
2221297	22631349	1
18575609	23677112	1
11758299	23677113	0
20394588	23677111	0
16870482	20991251	1
952021	6830445	1
8693868	23677113	0
17326002	23677113	0
4961130	12389873	1
12027885	21438069	1
7470524	23677112	0
3375714	11305841	1
15129124	23677112	0
12649112	13862568	1
5450104	19340788	1
569812	7614574	1
16085716	20169227	1
13734387	23677113	0
15679088	16830224	1
18058590	23677112	0
14174961	23677111	0
9065547	23677113	0
13124924	23677113	0
21023653	23677111	0
17303608	23677112	0
4104193	23677111	0
10759917	21293479	1
4972708	23677112	0
21367595	23677112	0
19605917	23677112	0
9901709	23677112	0
1314007	23677112	0
4792385	13989570	1
17064852	23677147	0
69068	23677111	0
10079796	23677113	0
22254266	23677113	0
941431	23677113	0
16662702	23677111	0
14314040	23677111	0
5543349	14950969	1
4411141	20059827	1
18790864	23677111	0
11848651	23677111	0
1543361	16991395	1
3200798	23677112	0
7825861	21664407	1
16223227	23677113	0
1831677	18192940	1
5021577	17577733	1
17476566	23677112	0
373447	17916170	1
1423646	5607440	1
12006116	23677113	0
9802073	16511008	1
15774171	23677111	0
16579662	20559733	1
10690321	14914613	1
1543362	23186911	1
7957302	23677111	0
14959920	23677111	0
12417880	23677111	0
7296597	16503018	1
20651618	23677113	0
8093133	23677111	0
1480928	23677111	0
14705701	23677112	0
8204996	19131858	1
3298282	23677112	0
14212319	20836134	1
810342	5836744	1
8342005	13651921	1
832234	19687729	1
18206237	23677112	0
18488986	23677112	0
10346437	23677112	0
13207434	15292162	1
15262413	23677112	0
2640244	16899717	1
9540291	10192340	1
5977094	20068372	1
1543362	7704001	1
21791607	23677113	0
9540291	17019839	1
16897043	23677112	0
3167465	22366636	1
17147420	22442270	1
15035227	19544698	1
23114430	23677112	0
9096316	21395181	1
18570188	23677113	0
8406161	12332433	1
22477948	23677111	0
6420655	18263904	1
343779	14950969	1
347631	13637424	1
2860973	23651203	1
17102809	20059828	1
19693366	22932987	1
22346314	23677112	0
7118204	7718801	1
1018981	23677112	0
8595671	23677111	0
16934623	23677113	0
8371657	23677113	0
5456371	22442270	1
5091542	5450104	1
6614947	8209783	1
1362131	19356328	1
17722894	22259087	1
21224683	22275470	1
2614788	7044128	1
7446100	23677113	0
6138965	23677112	0
5021563	5506807	1
18945252	23677112	0
1257543	23677112	0
9223155	23482443	1
11193872	11334468	1
4422163	23677111	0
18439840	23677113	0
3121748	9106740	1
21287765	23677147	0
21214234	23677112	0
14174527	16344667	1
2249185	23677113	0
8562659	9627687	1
832234	854534	1
12352751	12678045	1
17780438	18424153	1
4540202	23088983	1
6947295	23677112	0
3064787	23677113	0
1416475	23677111	0
1626875	23677111	0
5143387	23677112	0
20634134	23677112	0
7651668	23677113	0
20740024	23677112	0
19824066	22366505	1
813588	21139380	1
4414596	15679088	1
17575095	23677111	0
16382504	23677112	0
11022562	23677111	0
5520449	23677111	0
357304	10828162	1
30151	23677113	0
11143366	23677147	0
9423426	23677111	0
3375723	9656103	1
19392404	23574721	1
20205660	23677113	0
1198670	14677081	1
593190	23677112	0
1607806	3210232	1
20890624	23677112	0
17349283	23677147	0
20627152	21821404	1
3111256	23677147	0
7802218	10828162	1
21172905	23677113	0
5091542	17447923	1
3350619	23677113	0
19096963	23677111	0
17785594	19498550	1
4961134	8561731	1
772627	839266	1
17472701	20514913	1
19235552	23677113	0
13596891	18424153	1
726934	7427550	1
2336999	6830445	1
15464715	21756553	1
16470512	19875964	1
21677179	23677113	0
12585564	23677112	0
1508930	6558022	1
3481799	23677113	0
17916170	19340788	1
206397	7655020	1
5456371	8107001	1
10536677	23677111	0
13815966	17635420	1
7207308	23677113	0
9217	12255573	1
10335128	23677112	0
3734986	23677112	0
13450633	23677111	0
17699877	23677150	0
3273890	23677111	0
10121876	23677111	0
2176527	23677113	0
21332940	23677111	0
19378434	23677112	0
9938081	14291788	1
8862015	14699352	1
6829524	7313198	1
14650348	23677112	0
5465401	23677111	0
646016	21224680	1
12887881	14090536	1
12335388	23677113	0
10109343	17295553	1
14899091	23677111	0
11566448	23677112	0
21742960	23677112	0
2676364	6066972	1
15869717	23677112	0
3115714	23677112	0
2731569	8255076	1
22938400	23677111	0
3210747	23677112	0
17887421	23677150	0
844858	11511985	1
23638818	23677113	0
22611783	23677112	0
4898682	7776792	1
206397	16817461	1
4628439	13270730	1
7739488	23677113	0
7464993	23402244	1
22304989	23010293	1
7434461	19360796	1
14699954	23677112	0
21831303	23677113	0
21423785	23677113	0
3803030	7005222	1
3897860	23677113	0
