6219181	23677113	0	2
6993344	17804386	1	2
18026943	23677111	0	2
9036637	18326088	1	2
965259	23677111	0	2
3375722	4830849	1	10
1032541	23677111	0	2
7377588	23677111	0	2
85619	19100233	1	10
15952918	23677112	0	2
11727522	23677113	0	2
3352339	23398987	1	10
13908	21110104	1	2
6644757	9837647	1	10
15155797	23677112	0	2
5224098	23677113	0	2
2633238	21498342	1	2
834053	5390079	1	2
11334496	19608876	1	10
8381598	9639110	1	23
7638554	23677112	0	2
15492379	23677112	0	2
6829524	13529502	1	2
16608489	23677112	0	2
844858	9526031	1	2
7902686	20991251	1	2
9210167	13534692	1	2
10297923	23677111	0	2
2214949	23677112	0	2
357303	14347882	1	2
15133710	15796324	1	2
506382	12122713	1	2
2385354	23677111	0	2
2396189	17785594	1	2
160035	23677113	0	2
383297	23677113	0	2
7044128	15734479	1	2
9898549	23018616	1	23
6349120	23677113	0	2
4626996	23677147	0	10
12585565	23677112	0	2
1142777	20900753	1	2
6890417	18417069	1	2
9477770	21548456	1	23
6371582	22447616	1	10
19596711	23677111	0	2
4961125	18822890	1	10
6192006	23677111	0	2
4023593	23677111	0	2
20014598	23677112	0	2
3169056	12082140	1	2
6066972	11608926	1	10
3533516	22421536	1	2
7363810	23677111	0	2
5137257	6501008	1	42
13908	19276022	1	2
20991251	21905202	1	2
15211815	19549577	1	2
4042181	23677113	0	2
10839252	13534692	1	2
2058791	9647574	1	10
11939099	23677111	0	2
6134110	17058342	1	10
8389591	23677111	0	2
10056782	18381485	1	42
1675976	12973571	1	10
11352508	23677148	0	10
22821632	23677111	0	2
4426927	5631123	1	23
7419645	23677112	0	2
14450903	23677113	0	2
18695212	23677113	0	2
2940068	11101252	1	2
5244020	5813085	1	2
5813085	14328796	1	2
22456788	23677111	0	2
19741469	23677113	0	2
4776598	11188585	1	2
2791310	3375714	1	10
1622929	4426927	1	23
6719724	12504787	1	42
12079426	19456725	1	23
9625625	23677112	0	2
7749342	23677113	0	2
7276377	23677111	0	2
23277837	23677111	0	2
2780707	23677113	0	2
1423646	9096317	1	10
17875438	23677113	0	2
8562659	17389235	1	2
15734479	17916170	1	2
8109022	22328850	1	10
22710996	23677112	0	2
10817170	20231243	1	2
1508158	23677112	0	2
12082137	19898737	1	2
4921631	9096317	1	10
2791310	21664406	1	10
2668806	23677111	0	2
6869582	7614574	1	2
9842908	23677112	0	2
10000767	23677111	0	2
4411141	6371603	1	10
15383485	15734479	1	2
10963226	21019403	1	19
12571472	23677113	0	2
16602362	18365562	1	2
17686909	23677111	0	2
6198171	11343453	1	2
6492265	11698013	1	2
8022408	23677111	0	2
1760353	7464995	1	10
9337436	23677112	0	2
15781669	23677148	0	10
19463894	23677111	0	2
9834229	23677111	0	2
21084410	23677111	0	2
22930149	23677112	0	2
5424375	23677112	0	2
3665289	22004233	1	42
9216147	23677113	0	2
6830445	7468828	1	2
14343978	23677111	0	2
7468829	13480108	1	2
11020815	22079999	1	2
12575003	23677112	0	2
14271724	23407527	1	10
18347504	23010293	1	2
13075435	23677113	0	2
7828780	12034341	1	42
3767763	19897048	1	10
825769	23677112	0	2
9477773	16855327	1	23
2783571	23677112	0	2
4435883	6332191	1	42
11971638	20937547	1	10
6543230	8653542	1	42
14849457	23677113	0	2
4795400	23677111	0	2
8651266	23677111	0	2
20922553	23677113	0	2
11453370	14342944	1	23
1896084	6501008	1	42
12039036	18347504	1	2
2525684	13604491	1	10
3298294	23677112	0	2
22663198	23677112	0	2
1095681	23677113	0	2
23463658	23677113	0	2
15814327	23677113	0	2
264493	834053	1	2
11950664	23677112	0	2
22288476	23677112	0	2
18322909	23677111	0	2
20048507	23677111	0	2
20880458	23520659	1	23
14239158	23677113	0	2
1362134	22242021	1	10
3410045	23677113	0	2
947479	23677183	0	26
1170711	23677113	0	2
8951371	23677111	0	2
14558797	17474862	1	23
8661929	13222049	1	10
3803022	13612487	1	2
5813085	20539816	1	2
1293659	18048834	1	10
8023601	10265164	1	2
3401153	6299111	1	2
2446253	20514913	1	10
18135266	23677113	0	2
1540005	23677111	0	2
8523656	20144933	1	2
4542075	13174717	1	23
9069459	14479300	1	19
2067426	21363911	1	10
864227	18785060	1	10
11708433	23677113	0	2
293542	9480908	1	2
15796324	19038915	1	2
458662	23677113	0	2
14674819	22758240	1	42
4581365	4921631	1	10
813588	21808206	1	2
3210747	23677113	0	2
1441158	7644940	1	42
226199	23677112	0	2
7199548	23677112	0	2
3456232	21652909	1	33
17376646	17908734	1	42
1179431	18347504	1	2
3803023	4540202	1	2
7427547	22421536	1	2
17241601	23677112	0	2
4265803	16870490	1	2
17161094	23677111	0	2
9088945	22223563	1	2
23040677	23677112	0	2
4642794	10905999	1	10
21385357	23677111	0	2
5574139	23677113	0	2
1942122	23677113	0	2
9030445	23677113	0	2
1429497	23677113	0	2
12460569	23677111	0	2
18570184	23677112	0	2
7614163	23677111	0	2
12870342	23677113	0	2
11447946	23677113	0	2
15087382	23677112	0	2
906241	6785009	1	2
11903074	23677112	0	2
23467091	23677112	0	2
18217985	23677113	0	2
14328796	18134394	1	2
11034812	21457621	1	33
6131236	23677113	0	2
18878916	23677111	0	2
17190231	23677113	0	2
10924611	23677111	0	2
1760353	21092152	1	10
217220	23677111	0	2
19058350	23677148	0	10
12741414	19467546	1	10
11998193	13099597	1	10
7205635	23677111	0	2
13898595	23677113	0	2
15734479	17780438	1	2
6040538	23677111	0	2
5410594	10158741	1	10
5506808	7088303	1	10
8665323	12039035	1	2
1607810	10315160	1	10
4551057	8961871	1	10
13183435	23677113	0	2
55568	14800064	1	2
5008607	23677111	0	2
22345625	22345627	1	23
7599114	23677113	0	2
11453452	23677111	0	2
4482782	7500669	1	2
6079852	23677112	0	2
142977	23677111	0	2
8043217	23677113	0	2
15849787	23677112	0	2
8063675	12739584	1	10
20627152	21808205	1	2
3879864	23677111	0	2
5918578	23677112	0	2
2014723	23677147	0	10
16308040	21837100	1	10
3533516	5590065	1	2
4265803	14053971	1	2
11777325	14820118	1	23
11751886	23677112	0	2
18058590	23677113	0	2
17107889	23677112	0	2
9668862	23677112	0	2
16382503	17938737	1	2
23387182	23677112	0	2
8559629	8868058	1	2
9103010	21498342	1	2
21455399	23677112	0	2
21368983	23677112	0	2
2943254	7300267	1	10
22092942	23677113	0	2
3167465	19147301	1	10
6784875	15635859	1	42
8523036	23677113	0	2
4932279	23677147	1	10
18172426	23677111	0	2
21895488	23677111	0	2
9517598	23677111	0	2
1349866	23677112	0	2
23633147	23677111	0	2
6109628	20397066	1	42
22495483	23677113	0	2
10924989	23677173	0	19
11608926	22275471	1	10
3449615	6371605	1	10
12711538	23677113	0	2
19759140	23677147	0	10
9665033	18244082	1	33
17344002	23677112	0	2
10055931	22401746	1	2
3803022	6635999	1	2
3538337	23677112	0	2
7614574	8665321	1	2
620855	16602362	1	2
13688388	23677113	0	2
2168321	23677111	0	2
12034341	17791350	1	42
3554628	10218132	1	42
13029546	23677111	0	2
5776198	23677111	0	2
9350616	19038915	1	2
80378	21393871	1	2
1238784	23677111	0	2
223969	19392404	1	10
7670003	11998194	1	2
2525684	18048830	1	10
16597220	23677111	0	2
5244020	13680437	1	2
373447	4440887	1	2
16915670	23677113	0	2
1543361	19392393	1	10
20306674	20306675	1	10
14592496	23677111	0	2
2198730	7276772	1	10
21750319	23677111	0	2
14757689	23677111	0	2
10394320	23677112	0	2
21973584	23677112	0	2
3577905	6513769	1	2
22953519	23677111	0	2
3046108	23677113	0	2
18155706	23677112	0	2
6276686	18196382	1	2
72041	5390079	1	2
4794470	5607440	1	10
8601875	9480908	1	2
20194293	23677113	0	2
22275470	23407527	1	10
742465	5843848	1	2
20144944	23677112	0	2
19917236	23677111	0	2
9613575	23677112	0	2
21553327	21822158	1	2
803990	23677113	0	2
6852524	23677111	0	2
172460	11475527	1	2
17327865	23677111	0	2
20149832	23677113	0	2
6830445	7797614	1	2
22207419	23677111	0	2
8523656	23482443	1	2
601615	23677111	0	2
5460284	23677111	0	2
23340385	23677112	0	2
4411141	17553389	1	10
7787054	23677111	0	2
6543230	22391647	1	42
10383721	23677112	0	2
3662475	8292552	1	2
1822331	4630854	1	42
159804	11188584	1	2
19154202	23677113	0	2
16745637	23677113	0	2
17586131	18942518	1	10
23374696	23677111	0	2
1115284	18548122	1	2
20094305	22222259	1	2
4092237	23677113	0	2
8561735	20696808	1	10
7143170	23677112	0	2
4779829	23677111	0	2
23275092	23677112	0	2
20644275	23677112	0	2
1363844	2580953	1	42
11666034	23677112	0	2
7905366	23677147	0	10
1334472	23677185	0	26
3488604	23677113	0	2
1543362	21224680	1	10
13877908	17022288	1	33
6798940	23677112	0	2
7464994	17750515	1	10
22244712	23677113	0	2
7300257	12454182	1	10
14394255	23677112	0	2
18284811	19203250	1	2
16907186	23677111	0	2
19322920	23677111	0	2
5190898	11242896	1	42
116074	154907	1	36
18161194	23677112	0	2
16993475	23677111	0	2
5604664	12924214	1	23
12214442	20663365	1	10
6719723	8071085	1	42
15137574	15901245	1	42
20699216	23677113	0	2
16198791	23677112	0	2
7781774	23677112	0	2
20856618	23677111	0	2
3594612	23677113	0	2
4339853	21374916	1	42
8272803	19332849	1	2
16961459	20144933	1	2
18251394	23677111	0	2
23205	14633134	1	2
17566185	23677113	0	2
12070418	23677111	0	2
8883151	16817461	1	2
5021577	12908415	1	10
20024580	23677112	0	2
10482824	23677148	0	10
19753499	20470214	1	23
15087066	23677112	0	2
15901663	23677147	0	10
2201838	23677113	0	2
4414596	7776792	1	2
14878593	23677111	0	2
5047773	23677111	0	2
1607805	7460229	1	10
13480108	22771106	1	2
3357737	23677111	0	2
10499057	22509646	1	42
15418447	23677113	0	2
1365457	23677112	0	2
497400	13879984	1	2
16022035	21186038	1	10
9479502	23677113	0	2
10199714	23677111	0	2
5921154	13342437	1	42
12563226	23677111	0	2
13688388	23677112	0	2
8365268	17542341	1	2
1427758	23677111	0	2
19137421	23677112	0	2
20670438	23677111	0	2
9270406	15659812	1	10
21419663	23677112	0	2
18192940	19019536	1	10
2878646	15758923	1	2
398939	23677112	0	2
19310447	21395184	1	10
14960335	19321031	1	2
9049568	19423749	1	10
15590177	23309803	1	33
3095668	11405185	1	42
18248680	23677111	0	2
338138	21139380	1	2
20409792	22143228	1	42
7249962	23677113	0	2
12004824	23677112	0	2
11325609	16855327	1	23
901348	19747820	1	2
20302098	23677112	0	2
5867869	23677113	0	2
20104834	23677113	0	2
1831677	20059827	1	10
396354	10634089	1	2
1635754	3880859	1	33
2747367	6793553	1	2
7480197	18458055	1	10
1591844	13855389	1	19
13183447	23677113	0	2
16295313	18722027	1	23
7945594	8597004	1	2
22301609	23677111	0	2
10366840	23677113	0	2
20871467	23677113	0	2
23611469	23677111	0	2
6679980	23677113	0	2
7500669	14936644	1	2
18381486	19440275	1	42
5701319	22718442	1	23
897716	23677111	0	2
103593	23677112	0	2
19947814	23022777	1	10
15535344	15810440	1	10
10923940	23677113	0	2
11020815	19131858	1	2
2467268	23677112	0	2
4265803	21426410	1	2
531434	12894191	1	2
15373370	23677112	0	2
19447086	23677112	0	2
789472	19392396	1	10
13237415	23677113	0	2
17186929	23677111	0	2
7670003	19787144	1	2
7468829	17635420	1	2
11453370	23414977	1	23
9999815	23677112	0	2
5555680	23677111	0	2
8256368	23677113	0	2
19019536	21363911	1	10
11923843	23677111	0	2
16495170	23677113	0	2
7259526	11334496	1	10
447509	18284812	1	2
17543297	23677111	0	2
14458585	23677113	0	2
4461350	18822890	1	10
10278034	23677113	0	2
7704001	11506365	1	10
18626617	23677113	0	2
15908731	23677113	0	2
2336999	8365268	1	2
11788901	23677112	0	2
13931626	23677111	0	2
3631989	5561642	1	2
333109	2633238	1	2
7143591	17339760	1	2
6273110	6417996	1	10
195677	23677178	0	23
14549296	23677113	0	2
2731569	6513769	1	2
7760031	16668856	1	2
15606691	23677113	0	2
22278252	23677111	0	2
19053519	22128712	1	2
3766029	16805228	1	2
6937	443341	1	2
3284298	23677185	0	26
10787166	23677111	0	2
139442	23677111	0	2
415583	13612487	1	2
4776598	8951478	1	2
1209124	23677111	0	2
415583	14960335	1	2
4168534	19984804	1	10
12973490	23677112	0	2
5540460	12940611	1	42
5607440	10960896	1	10
3894356	23677112	0	2
20514301	23677113	0	2
20235468	23677111	0	2
10839252	17542340	1	2
3352341	23525240	1	10
442381	2633238	1	2
3870844	23677111	0	2
196392	9938081	1	2
506382	9511759	1	2
19320639	23677111	0	2
2525684	6371605	1	10
2211953	6168793	1	33
19360796	21905202	1	2
5482963	23677112	0	2
16863628	23677113	0	2
7052397	14096915	1	2
13015489	23299412	1	2
2446253	19147293	1	10
4516275	21329651	1	42
13534692	14936644	1	2
13964622	23677112	0	2
3905626	12289756	1	2
3298288	23677111	0	2
8043909	14768963	1	2
7406942	21808205	1	2
2943254	22328845	1	10
14549170	23677111	0	2
9398635	17019840	1	2
11842794	23677113	0	2
17389235	17635420	1	2
4516275	14674819	1	42
20180801	23677112	0	2
13013560	23677113	0	2
8537682	9319440	1	2
1607806	7088306	1	10
15821778	23677111	0	2
19398774	23677113	0	2
442381	19332852	1	2
15503169	23677148	0	10
7821192	15796217	1	42
9103010	11082670	1	2
1470302	23677113	0	2
21455399	23677113	0	2
4823148	23677112	0	2
419664	11941957	1	2
4830849	5977094	1	10
8365268	14120602	1	2
12255573	19203250	1	2
2005508	23677111	0	2
297790	10411415	1	2
14038176	18565406	1	2
3631989	19340788	1	2
2801981	19267855	1	10
7044153	16339641	1	2
10871323	23677111	0	2
6944319	18850354	1	42
1856896	13342437	1	42
8565955	20602651	1	2
947479	23677184	0	26
19154926	23677113	0	2
14636645	19469022	1	2
15590177	20368298	1	33
2255204	23677113	0	2
11020815	23041340	1	2
22092935	23677111	0	2
4080712	23677111	0	2
